TransactionID,TransactionDT,isFraud,TransactionAmt,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,D1,M1,M2,M3,V1,V2,V3
397,633600,0,51.72,1035,200.0,185.0,american express,132.0,credit,200.0,60.0,23.0,,gmail.com,,16.0,19.0,95.0,T,nan,nan,0.518,2.044,-0.522
410,867600,0,108.37,1028,,185.0,,132.0,credit,,87.0,23.0,,,outlook.com,1.0,29.0,61.0,T,T,T,-0.004,0.276,-1.207
482,1123200,0,115.35,1021,100.0,150.0,american express,132.0,debit,,87.0,23.0,1.0,protonmail.com,gmail.com,19.0,19.0,73.0,T,T,T,2.052,-0.45,1.233
208,1857600,0,261.32,1013,111.0,185.0,american express,126.0,debit,300.0,87.0,5.0,,,,3.0,7.0,64.0,F,F,nan,0.257,-0.651,1.758
335,2152800,0,56.1,1007,200.0,150.0,visa,132.0,debit,300.0,87.0,23.0,,outlook.com,yahoo.com,19.0,26.0,54.0,T,F,nan,-2.75,-0.303,-0.2
353,1098000,0,59.05,1013,,150.0,discover,132.0,charge card,300.0,87.0,5.0,,outlook.com,outlook.com,39.0,12.0,88.0,F,T,F,0.553,-0.173,1.177
342,828000,0,60.13,1017,200.0,150.0,mastercard,,credit,300.0,87.0,0.0,1.0,,,11.0,5.0,95.0,T,F,T,0.154,0.232,2.132
405,1648800,0,46.04,1029,111.0,150.0,visa,,credit,300.0,60.0,5.0,,outlook.com,,17.0,14.0,2.0,F,T,T,-1.476,1.277,0.344
9,1656000,0,114.34,1017,200.0,150.0,visa,,credit,300.0,87.0,,1.0,yahoo.com,protonmail.com,29.0,17.0,92.0,F,F,nan,-0.166,-0.402,0.592
378,1515600,0,70.87,1024,,185.0,american express,126.0,charge card,100.0,60.0,5.0,,gmail.com,gmail.com,7.0,10.0,72.0,T,F,T,-0.234,-1.116,-0.119
37,201600,0,25.72,1019,,150.0,,126.0,debit,200.0,60.0,0.0,,gmail.com,outlook.com,20.0,1.0,109.0,T,T,F,-0.172,-1.112,1.42
140,1789200,0,88.35,1014,100.0,150.0,mastercard,166.0,debit,,87.0,0.0,1.0,protonmail.com,protonmail.com,20.0,20.0,70.0,F,T,F,0.748,-1.254,0.748
254,1152000,0,64.96,1023,,185.0,american express,126.0,charge card,200.0,87.0,5.0,,yahoo.com,protonmail.com,29.0,4.0,119.0,T,nan,nan,1.507,1.275,1.614
304,1573200,0,71.31,1037,200.0,150.0,mastercard,,credit,300.0,87.0,23.0,,outlook.com,gmail.com,47.0,18.0,32.0,F,T,T,-1.116,-0.213,0.367
543,2076300,1,724.49,1021,200.0,150.0,american express,,debit,300.0,60.0,23.0,,protonmail.com,gmail.com,8.0,8.0,47.0,T,nan,F,-0.493,0.816,-0.92
60,1537200,0,55.51,1001,111.0,150.0,visa,,charge card,300.0,60.0,5.0,,outlook.com,yahoo.com,42.0,5.0,57.0,T,F,T,-0.975,0.569,0.432
112,1126800,0,5.41,1003,,185.0,discover,132.0,debit,200.0,87.0,23.0,,gmail.com,protonmail.com,15.0,5.0,27.0,T,nan,F,0.118,0.562,1.013
364,1299600,0,65.59,1023,100.0,150.0,mastercard,,debit,,87.0,,,yahoo.com,,25.0,20.0,38.0,F,F,T,0.918,0.709,0.098
355,1807200,0,61.49,1033,111.0,150.0,american express,166.0,debit,200.0,60.0,0.0,,yahoo.com,yahoo.com,23.0,26.0,12.0,F,nan,nan,-1.187,0.851,1.763
263,482400,0,104.39,1015,,185.0,visa,126.0,credit,,87.0,23.0,,gmail.com,yahoo.com,18.0,13.0,10.0,F,nan,F,0.44,-0.586,1.591
526,414000,0,82.27,1024,100.0,150.0,american express,,credit,100.0,87.0,,,outlook.com,protonmail.com,15.0,12.0,96.0,T,T,F,0.099,1.805,-0.943
298,1659600,0,144.43,1009,200.0,185.0,discover,132.0,credit,300.0,87.0,0.0,,gmail.com,,8.0,16.0,50.0,T,nan,nan,-0.065,0.028,-2.011
151,1465200,0,121.05,1037,111.0,185.0,discover,132.0,debit,100.0,60.0,5.0,,protonmail.com,gmail.com,19.0,5.0,86.0,T,F,nan,-1.844,-0.097,-0.118
267,298800,0,180.13,1008,200.0,185.0,american express,132.0,charge card,100.0,60.0,0.0,,outlook.com,gmail.com,4.0,28.0,101.0,F,F,F,0.622,0.287,-0.368
519,2048400,0,24.37,1001,100.0,150.0,,166.0,charge card,100.0,60.0,23.0,1.0,gmail.com,protonmail.com,48.0,7.0,30.0,T,F,F,0.248,-0.284,-1.058
531,1832400,0,8.31,1021,100.0,185.0,american express,166.0,debit,,60.0,5.0,,,outlook.com,15.0,18.0,26.0,T,T,F,-1.697,-0.503,-0.661
39,565200,0,57.51,1028,100.0,150.0,visa,132.0,credit,100.0,60.0,5.0,,protonmail.com,gmail.com,24.0,4.0,2.0,F,T,nan,-1.503,0.755,0.056
432,43200,0,42.16,1013,111.0,185.0,american express,132.0,debit,100.0,60.0,5.0,,outlook.com,,5.0,22.0,99.0,F,T,nan,-0.162,-0.321,0.477
308,226800,0,69.6,1007,,185.0,american express,132.0,charge card,100.0,87.0,5.0,,yahoo.com,gmail.com,44.0,11.0,33.0,F,T,F,-0.335,0.448,-0.997
199,97200,0,94.0,1033,200.0,185.0,,126.0,debit,,87.0,0.0,1.0,outlook.com,yahoo.com,7.0,5.0,91.0,F,F,T,-0.75,0.407,-0.798
356,1242000,0,73.92,1022,,185.0,discover,,charge card,200.0,87.0,5.0,,outlook.com,gmail.com,20.0,19.0,12.0,F,nan,T,-1.312,0.749,-1.437
147,248400,0,65.97,1027,,185.0,,166.0,charge card,100.0,87.0,0.0,1.0,protonmail.com,gmail.com,31.0,1.0,23.0,F,F,nan,-1.687,-1.356,0.7
471,820800,0,38.78,1019,111.0,185.0,american express,,credit,200.0,87.0,,,yahoo.com,protonmail.com,14.0,3.0,8.0,T,nan,F,1.644,0.246,-0.18
533,403200,0,65.4,1001,,150.0,discover,,charge card,100.0,60.0,5.0,,yahoo.com,protonmail.com,14.0,16.0,56.0,F,F,F,-1.227,-0.371,1.202
148,1674000,0,119.43,1002,,150.0,american express,166.0,credit,300.0,87.0,0.0,1.0,gmail.com,protonmail.com,30.0,6.0,30.0,F,nan,nan,-0.189,-0.673,-1.782
421,1497600,0,107.48,1006,100.0,150.0,american express,132.0,charge card,,60.0,5.0,1.0,yahoo.com,outlook.com,44.0,8.0,78.0,F,F,nan,0.846,0.21,0.458
349,2142000,0,44.8,1000,200.0,185.0,mastercard,126.0,charge card,100.0,87.0,23.0,,gmail.com,,37.0,3.0,71.0,F,F,T,-0.432,1.202,0.689
326,1062000,0,89.31,1033,100.0,185.0,,126.0,credit,,60.0,23.0,,outlook.com,outlook.com,19.0,13.0,81.0,T,T,T,-1.261,0.11,0.484
514,316800,0,83.57,1036,,150.0,visa,,charge card,100.0,87.0,5.0,,outlook.com,outlook.com,4.0,3.0,51.0,T,nan,F,-0.585,-0.141,-1.863
124,194400,0,27.68,1019,100.0,185.0,american express,132.0,credit,,87.0,5.0,1.0,outlook.com,outlook.com,3.0,13.0,10.0,F,T,nan,-0.542,1.28,1.133
503,687600,0,38.55,1039,100.0,185.0,visa,166.0,debit,,60.0,0.0,1.0,protonmail.com,outlook.com,23.0,18.0,43.0,T,nan,nan,-0.853,-1.193,1.57
97,478800,0,87.87,1010,111.0,185.0,mastercard,,charge card,,60.0,,,yahoo.com,gmail.com,32.0,20.0,76.0,F,F,F,-0.022,-0.16,-1.152
144,262800,0,6.16,1002,100.0,150.0,mastercard,132.0,debit,,87.0,23.0,,outlook.com,yahoo.com,41.0,17.0,89.0,F,T,nan,-0.832,0.906,0.761
240,2074500,1,859.79,1007,200.0,185.0,american express,132.0,charge card,100.0,87.0,23.0,,gmail.com,gmail.com,19.0,29.0,116.0,T,T,T,-1.307,0.697,0.565
426,748800,0,17.92,1020,100.0,150.0,mastercard,166.0,debit,100.0,60.0,0.0,,gmail.com,,10.0,21.0,79.0,F,nan,T,0.575,-0.292,0.515
98,2084400,0,60.15,1006,100.0,150.0,mastercard,166.0,credit,300.0,60.0,5.0,,gmail.com,yahoo.com,40.0,16.0,88.0,F,F,T,1.344,-0.195,0.3
325,1040400,0,55.69,1002,,150.0,visa,126.0,credit,300.0,60.0,0.0,1.0,gmail.com,gmail.com,21.0,14.0,79.0,F,nan,nan,0.86,0.744,2.728
280,918000,0,39.46,1011,100.0,150.0,visa,126.0,charge card,100.0,87.0,23.0,,gmail.com,,42.0,25.0,27.0,F,T,nan,0.133,-0.824,-0.208
294,1245600,0,36.14,1019,,150.0,mastercard,166.0,credit,300.0,87.0,5.0,1.0,protonmail.com,gmail.com,6.0,21.0,118.0,F,nan,nan,-0.092,-0.168,-1.118
478,1728000,0,62.69,1037,111.0,150.0,american express,132.0,credit,300.0,60.0,,1.0,gmail.com,protonmail.com,49.0,28.0,20.0,F,T,nan,0.676,-0.13,-0.624
123,2074800,1,516.35,1007,200.0,150.0,mastercard,,credit,300.0,87.0,,,gmail.com,protonmail.com,13.0,14.0,28.0,T,F,nan,-0.007,-0.819,-0.351
184,399600,0,126.56,1006,100.0,185.0,visa,166.0,debit,100.0,60.0,,1.0,,protonmail.com,16.0,8.0,28.0,T,T,F,-0.542,0.036,2.047
203,579600,0,51.8,1013,111.0,185.0,mastercard,126.0,charge card,300.0,60.0,23.0,1.0,gmail.com,protonmail.com,30.0,5.0,90.0,F,F,T,-1.864,-0.18,1.573
324,1422000,0,98.87,1030,,150.0,mastercard,126.0,charge card,200.0,60.0,,,protonmail.com,outlook.com,9.0,8.0,84.0,F,nan,T,-1.364,0.18,1.187
247,234000,0,25.73,1013,111.0,185.0,discover,126.0,charge card,200.0,60.0,,1.0,yahoo.com,gmail.com,24.0,27.0,89.0,T,F,F,1.49,0.238,-0.483
513,684000,0,133.01,1011,,150.0,mastercard,166.0,charge card,,60.0,23.0,,gmail.com,yahoo.com,49.0,8.0,39.0,F,nan,nan,-1.409,-0.203,0.01
458,907200,0,27.23,1022,200.0,150.0,visa,132.0,debit,200.0,87.0,0.0,,,yahoo.com,4.0,24.0,41.0,F,nan,T,0.593,1.211,-1.009
479,1112400,0,117.34,1026,200.0,185.0,mastercard,126.0,charge card,100.0,60.0,23.0,,yahoo.com,protonmail.com,1.0,4.0,52.0,T,nan,T,-0.198,-0.493,1.281
500,961200,0,207.49,1009,200.0,185.0,discover,,credit,,60.0,23.0,1.0,gmail.com,outlook.com,7.0,6.0,101.0,T,nan,nan,-1.069,-1.806,-1.668
530,1980000,0,51.01,1027,111.0,150.0,,166.0,credit,100.0,87.0,,,yahoo.com,outlook.com,36.0,4.0,102.0,T,F,nan,0.405,2.188,-0.046
389,158400,0,174.78,1013,200.0,150.0,mastercard,132.0,debit,200.0,87.0,5.0,,gmail.com,outlook.com,14.0,27.0,39.0,F,nan,T,-0.06,0.561,-0.907
126,1569600,0,70.74,1023,100.0,185.0,american express,126.0,credit,300.0,87.0,5.0,1.0,protonmail.com,yahoo.com,49.0,27.0,33.0,T,F,nan,-0.167,-1.124,-0.749
582,1134000,0,103.41,1018,200.0,185.0,visa,,credit,200.0,60.0,5.0,,protonmail.com,yahoo.com,1.0,15.0,50.0,F,T,T,1.277,0.188,1.416
224,1760400,0,83.29,1027,111.0,185.0,visa,126.0,credit,,60.0,23.0,,,outlook.com,33.0,2.0,115.0,T,T,nan,0.091,-1.397,1.625
343,727200,0,43.19,1026,100.0,185.0,,166.0,charge card,300.0,87.0,,,protonmail.com,gmail.com,41.0,17.0,7.0,F,F,T,1.587,1.193,0.439
54,943200,0,104.17,1011,111.0,185.0,discover,126.0,credit,100.0,87.0,5.0,,protonmail.com,yahoo.com,2.0,2.0,101.0,F,nan,nan,0.421,0.645,-0.251
220,2044800,1,62.95,1024,,185.0,american express,132.0,charge card,,87.0,0.0,1.0,protonmail.com,yahoo.com,17.0,20.0,91.0,T,nan,T,-0.511,1.112,2.11
130,1580400,0,84.01,1033,,185.0,american express,132.0,credit,200.0,60.0,5.0,1.0,outlook.com,yahoo.com,16.0,24.0,84.0,T,T,nan,-0.081,0.001,-0.522
544,1479600,0,81.32,1020,100.0,150.0,american express,132.0,charge card,,87.0,0.0,,gmail.com,gmail.com,22.0,17.0,40.0,F,nan,F,-0.93,-1.102,-0.234
394,345600,0,134.56,1008,100.0,150.0,mastercard,126.0,credit,300.0,87.0,23.0,,gmail.com,yahoo.com,17.0,26.0,31.0,T,F,T,-0.007,0.205,-0.576
448,18000,0,60.68,1016,100.0,185.0,discover,166.0,credit,100.0,87.0,5.0,,protonmail.com,protonmail.com,6.0,19.0,7.0,T,T,nan,-1.954,-0.195,0.595
546,2131200,0,53.74,1020,,150.0,mastercard,126.0,credit,100.0,87.0,,1.0,,outlook.com,10.0,15.0,72.0,F,F,T,0.945,-0.572,-1.215
396,1256400,0,52.81,1029,,150.0,mastercard,132.0,debit,300.0,60.0,0.0,,,yahoo.com,43.0,11.0,86.0,F,T,nan,-0.411,0.203,-1.074
567,1144800,0,29.37,1009,111.0,150.0,,166.0,debit,,60.0,5.0,,,,15.0,2.0,52.0,T,F,nan,-0.977,0.556,-0.159
403,1663200,0,8.36,1011,,150.0,mastercard,126.0,debit,100.0,60.0,,,protonmail.com,,29.0,4.0,106.0,F,nan,F,1.521,1.14,1.874
387,1940400,0,83.7,1022,,185.0,visa,,credit,300.0,60.0,0.0,,protonmail.com,outlook.com,44.0,4.0,86.0,T,F,T,-0.787,-1.168,1.513
581,1033200,0,95.22,1010,100.0,185.0,visa,126.0,debit,300.0,60.0,0.0,,outlook.com,yahoo.com,14.0,24.0,34.0,F,T,T,-0.954,0.294,0.042
295,266400,0,93.37,1013,,185.0,american express,166.0,debit,100.0,87.0,0.0,1.0,outlook.com,yahoo.com,36.0,1.0,87.0,F,nan,nan,-1.109,0.92,1.646
501,1252800,0,66.64,1036,111.0,185.0,discover,,charge card,100.0,60.0,23.0,,yahoo.com,outlook.com,27.0,4.0,63.0,F,T,T,0.214,0.298,-0.454
483,1303200,0,79.03,1031,,150.0,discover,,debit,100.0,87.0,5.0,,gmail.com,outlook.com,46.0,4.0,52.0,F,T,nan,-1.093,0.212,-0.293
416,2076900,1,565.33,1021,111.0,185.0,american express,,debit,100.0,87.0,23.0,1.0,gmail.com,gmail.com,26.0,6.0,17.0,T,nan,nan,-1.322,0.985,-0.264
113,500400,0,161.66,1011,,185.0,visa,,credit,200.0,87.0,,,outlook.com,,16.0,17.0,12.0,F,T,T,-0.42,-0.559,0.351
180,644400,0,87.08,1020,200.0,150.0,mastercard,,credit,100.0,60.0,,,yahoo.com,protonmail.com,4.0,4.0,18.0,T,nan,nan,-0.789,-1.554,1.528
422,1602000,0,79.84,1014,111.0,185.0,american express,132.0,credit,200.0,87.0,5.0,,yahoo.com,protonmail.com,4.0,9.0,5.0,F,F,T,1.082,-0.754,-0.76
468,1375200,0,30.38,1027,111.0,150.0,,126.0,credit,300.0,60.0,5.0,1.0,yahoo.com,protonmail.com,10.0,7.0,75.0,F,F,nan,-0.414,0.096,0.081
450,176400,0,75.07,1002,200.0,185.0,,126.0,debit,100.0,60.0,5.0,1.0,outlook.com,gmail.com,31.0,10.0,107.0,F,nan,nan,-0.538,0.646,0.092
374,540000,0,40.04,1024,,185.0,american express,132.0,debit,,87.0,0.0,1.0,,gmail.com,2.0,8.0,62.0,F,F,nan,-0.388,-0.278,0.452
315,1800000,0,140.32,1037,111.0,150.0,mastercard,132.0,debit,300.0,87.0,5.0,,gmail.com,protonmail.com,6.0,11.0,24.0,T,nan,T,-1.197,-0.386,0.896
152,1702800,0,38.51,1011,,150.0,mastercard,126.0,credit,200.0,60.0,5.0,,yahoo.com,outlook.com,40.0,23.0,62.0,T,T,T,-0.382,0.248,-1.163
583,1972800,0,247.64,1034,100.0,150.0,visa,126.0,credit,300.0,87.0,23.0,,outlook.com,,15.0,3.0,107.0,T,T,F,0.544,0.602,-1.411
234,1692000,0,69.27,1001,111.0,150.0,visa,,charge card,,60.0,,,outlook.com,yahoo.com,33.0,25.0,58.0,F,T,T,-0.723,-0.607,1.062
307,2138400,0,35.11,1003,,150.0,,126.0,charge card,200.0,60.0,5.0,,,outlook.com,26.0,7.0,41.0,T,F,F,0.597,1.566,-2.242
550,230400,0,126.16,1013,111.0,185.0,visa,,debit,300.0,87.0,23.0,,yahoo.com,outlook.com,5.0,25.0,8.0,T,nan,T,0.527,0.181,0.432
165,1710000,0,14.65,1035,100.0,185.0,visa,132.0,credit,,87.0,,,yahoo.com,,45.0,6.0,36.0,T,T,F,1.226,-0.412,1.103
318,1695600,0,96.66,1002,,150.0,american express,,credit,300.0,60.0,0.0,,,protonmail.com,8.0,25.0,77.0,T,T,nan,1.443,-1.144,1.437
137,925200,0,107.53,1008,100.0,185.0,american express,166.0,charge card,100.0,60.0,,,outlook.com,yahoo.com,2.0,19.0,56.0,T,F,nan,0.832,-1.1,-1.253
411,1875600,0,56.14,1014,100.0,185.0,visa,126.0,charge card,300.0,60.0,0.0,,protonmail.com,,2.0,10.0,58.0,F,nan,T,-0.48,2.054,0.184
198,1026000,0,176.26,1010,,150.0,visa,,credit,100.0,87.0,23.0,,yahoo.com,outlook.com,38.0,3.0,69.0,F,nan,T,-0.403,0.712,-0.466
569,1929600,0,63.94,1004,111.0,150.0,discover,,debit,300.0,87.0,23.0,,outlook.com,gmail.com,10.0,27.0,4.0,F,F,F,1.003,-0.269,3.233
259,2074650,1,830.74,1007,200.0,150.0,,166.0,debit,100.0,87.0,5.0,,outlook.com,yahoo.com,46.0,28.0,107.0,F,F,nan,0.562,1.503,-1.174
233,2012400,0,93.83,1004,200.0,150.0,visa,132.0,debit,200.0,87.0,5.0,,outlook.com,,31.0,29.0,41.0,F,T,F,-0.701,-0.807,0.514
116,1738800,0,98.05,1039,111.0,185.0,,132.0,credit,100.0,87.0,5.0,,gmail.com,protonmail.com,9.0,4.0,119.0,F,nan,T,-0.014,0.164,1.211
121,532800,0,34.04,1005,100.0,150.0,mastercard,132.0,charge card,300.0,87.0,0.0,,protonmail.com,gmail.com,32.0,7.0,2.0,F,nan,T,-1.482,-1.702,0.816
489,964800,0,18.71,1034,100.0,150.0,american express,,debit,100.0,87.0,0.0,1.0,gmail.com,protonmail.com,24.0,16.0,106.0,F,T,T,1.592,-0.716,0.923
377,921600,0,266.21,1001,,150.0,american express,166.0,debit,,60.0,23.0,,gmail.com,outlook.com,46.0,11.0,16.0,T,T,T,0.013,-0.566,-0.735
385,1508400,1,70.96,1039,111.0,150.0,,126.0,credit,300.0,60.0,,,protonmail.com,protonmail.com,37.0,17.0,50.0,T,nan,nan,-0.049,0.606,0.918
225,1368000,0,180.14,1038,200.0,150.0,discover,126.0,credit,100.0,87.0,23.0,,outlook.com,,45.0,12.0,42.0,F,F,F,-0.41,0.519,0.19
568,208800,0,50.07,1019,111.0,185.0,american express,166.0,charge card,100.0,60.0,23.0,1.0,gmail.com,,36.0,9.0,33.0,T,T,T,1.101,-0.456,1.297
457,1184400,0,22.6,1039,200.0,150.0,,132.0,charge card,100.0,60.0,0.0,,,protonmail.com,22.0,14.0,87.0,F,F,F,0.345,2.029,-0.103
348,1519200,1,78.24,1006,,185.0,,126.0,debit,,87.0,5.0,,,protonmail.com,1.0,27.0,98.0,T,T,F,1.152,1.723,0.395
128,388800,0,14.71,1015,111.0,150.0,visa,126.0,credit,300.0,60.0,,,protonmail.com,gmail.com,13.0,15.0,119.0,F,F,F,1.848,-0.916,0.351
591,1321200,0,56.66,1009,200.0,150.0,mastercard,132.0,credit,,87.0,23.0,,outlook.com,protonmail.com,10.0,21.0,115.0,T,F,nan,0.709,0.081,-0.196
286,716400,0,135.65,1027,,150.0,,166.0,credit,300.0,60.0,23.0,1.0,outlook.com,protonmail.com,38.0,5.0,86.0,F,F,F,0.554,-0.569,-0.335
554,1908000,0,100.14,1021,100.0,185.0,,126.0,credit,300.0,87.0,23.0,,yahoo.com,yahoo.com,30.0,7.0,12.0,F,T,nan,0.843,-0.652,0.469
44,2037600,0,80.56,1011,111.0,150.0,mastercard,132.0,charge card,100.0,60.0,23.0,1.0,protonmail.com,protonmail.com,5.0,18.0,118.0,F,T,T,-0.525,1.361,0.956
108,475200,1,83.74,1002,,150.0,,,credit,,87.0,23.0,,protonmail.com,outlook.com,1.0,7.0,54.0,F,T,T,-1.185,0.661,-1.363
565,2001600,0,326.97,1022,200.0,150.0,visa,,credit,300.0,87.0,23.0,1.0,,protonmail.com,38.0,4.0,23.0,F,T,nan,0.365,-0.331,-0.487
445,1468800,0,93.4,1036,200.0,150.0,,166.0,charge card,100.0,60.0,5.0,,yahoo.com,protonmail.com,34.0,13.0,71.0,F,T,T,-1.598,-0.324,0.409
134,882000,0,72.32,1017,200.0,185.0,visa,166.0,debit,300.0,60.0,,,outlook.com,gmail.com,14.0,11.0,54.0,T,T,T,-1.545,-1.289,1.759
496,79200,0,81.04,1033,200.0,185.0,mastercard,,credit,300.0,87.0,,,,protonmail.com,38.0,5.0,100.0,F,T,nan,1.73,-1.803,-0.062
45,75600,0,92.09,1007,,150.0,mastercard,132.0,debit,200.0,60.0,0.0,,protonmail.com,yahoo.com,6.0,2.0,44.0,T,F,nan,1.49,-1.523,0.702
170,1015200,0,82.11,1009,,150.0,mastercard,132.0,credit,200.0,60.0,5.0,,protonmail.com,yahoo.com,23.0,13.0,100.0,F,nan,F,-3.002,-0.669,1.234
66,522000,0,54.17,1037,111.0,150.0,discover,132.0,debit,200.0,60.0,,1.0,yahoo.com,yahoo.com,41.0,15.0,109.0,T,F,F,0.299,-0.039,1.408
284,1555200,0,66.5,1037,200.0,185.0,visa,126.0,charge card,100.0,87.0,23.0,,,protonmail.com,43.0,21.0,2.0,T,F,F,1.417,0.238,1.886
86,1004400,0,31.86,1039,,185.0,mastercard,,credit,200.0,87.0,,1.0,yahoo.com,gmail.com,48.0,1.0,94.0,T,nan,nan,-0.651,-0.032,0.435
243,457200,0,33.49,1004,111.0,150.0,visa,132.0,credit,,60.0,0.0,,outlook.com,gmail.com,47.0,11.0,40.0,T,F,T,-2.066,0.675,0.312
187,162000,0,162.01,1037,200.0,185.0,visa,166.0,charge card,300.0,60.0,,,gmail.com,yahoo.com,4.0,14.0,57.0,F,F,T,-0.695,-1.18,0.894
327,82800,0,114.01,1035,200.0,150.0,american express,,charge card,300.0,60.0,0.0,,gmail.com,yahoo.com,3.0,3.0,73.0,T,T,nan,0.392,-1.663,-0.635
160,1400400,0,90.28,1033,,185.0,,,charge card,300.0,87.0,23.0,,protonmail.com,gmail.com,33.0,28.0,67.0,T,nan,F,-0.354,-1.179,-1.991
13,25200,0,69.9,1020,111.0,185.0,american express,132.0,credit,100.0,60.0,0.0,,yahoo.com,,4.0,23.0,69.0,T,T,T,-1.848,0.1,-0.448
36,331200,0,39.12,1003,111.0,150.0,visa,166.0,charge card,,60.0,5.0,,gmail.com,,3.0,22.0,106.0,F,nan,nan,0.791,0.542,-0.585
29,1548000,0,21.4,1035,111.0,150.0,,126.0,debit,200.0,87.0,5.0,,,yahoo.com,25.0,12.0,118.0,F,F,F,-0.773,-0.825,-0.533
171,1551600,0,216.67,1018,111.0,150.0,,126.0,charge card,200.0,60.0,0.0,,protonmail.com,gmail.com,41.0,10.0,111.0,T,nan,T,-1.529,-0.167,0.463
143,752400,0,56.53,1026,111.0,185.0,discover,126.0,credit,100.0,87.0,5.0,,outlook.com,gmail.com,48.0,15.0,111.0,F,nan,F,0.329,1.776,-0.1
237,1350000,0,143.77,1007,111.0,150.0,visa,,credit,300.0,87.0,0.0,,protonmail.com,protonmail.com,28.0,23.0,68.0,F,nan,F,1.121,-2.434,0.538
464,1706400,0,33.75,1019,,150.0,discover,132.0,debit,300.0,87.0,,,outlook.com,outlook.com,7.0,24.0,67.0,F,F,F,-0.143,1.487,1.083
497,788400,0,143.57,1014,200.0,150.0,american express,132.0,credit,200.0,60.0,5.0,1.0,protonmail.com,outlook.com,24.0,3.0,75.0,F,nan,F,-0.612,0.032,1.191
222,1270800,0,87.58,1005,200.0,185.0,mastercard,166.0,debit,300.0,60.0,5.0,,outlook.com,protonmail.com,8.0,22.0,116.0,F,nan,F,-2.421,0.566,-1.427
545,640800,0,36.68,1012,100.0,150.0,mastercard,166.0,charge card,,60.0,5.0,,gmail.com,outlook.com,34.0,22.0,35.0,T,T,T,0.614,0.767,-0.771
96,219600,0,18.36,1011,111.0,150.0,discover,,credit,200.0,60.0,0.0,,outlook.com,outlook.com,30.0,5.0,56.0,T,nan,nan,-0.102,-0.682,0.618
52,1483200,0,96.11,1012,100.0,185.0,discover,166.0,debit,100.0,60.0,,,protonmail.com,gmail.com,42.0,15.0,20.0,F,nan,nan,-1.498,-1.295,0.281
241,504000,0,100.69,1013,100.0,185.0,visa,166.0,charge card,100.0,60.0,5.0,,yahoo.com,,27.0,8.0,102.0,F,T,F,0.171,-0.144,0.613
508,1224000,0,2.86,1022,200.0,150.0,mastercard,166.0,debit,300.0,60.0,0.0,,outlook.com,,18.0,16.0,46.0,F,T,nan,-0.09,0.705,-0.269
352,334800,0,81.5,1021,,150.0,visa,126.0,credit,300.0,87.0,5.0,,protonmail.com,,49.0,14.0,41.0,F,nan,nan,0.282,-0.702,1.428
517,2059200,0,27.87,1038,100.0,150.0,discover,,credit,200.0,87.0,,,,yahoo.com,25.0,9.0,39.0,T,T,T,-1.32,0.54,1.64
179,1850400,0,100.62,1001,111.0,185.0,,166.0,debit,100.0,60.0,23.0,,outlook.com,protonmail.com,5.0,24.0,84.0,T,nan,F,0.231,0.274,-1.182
461,1965600,0,158.76,1029,200.0,185.0,visa,132.0,charge card,,60.0,23.0,,outlook.com,yahoo.com,2.0,1.0,60.0,F,F,F,0.529,-0.869,0.964
527,615600,0,52.45,1024,,150.0,visa,126.0,debit,300.0,87.0,,1.0,yahoo.com,,17.0,18.0,65.0,F,T,F,-0.794,-1.339,1.146
42,450000,0,161.11,1007,111.0,150.0,visa,126.0,credit,100.0,60.0,,,outlook.com,yahoo.com,42.0,19.0,3.0,F,T,T,0.431,-0.533,0.387
555,604800,0,33.5,1035,111.0,150.0,visa,126.0,credit,200.0,60.0,23.0,,yahoo.com,gmail.com,34.0,1.0,43.0,F,nan,T,-1.627,0.225,0.006
523,1818000,0,44.82,1010,200.0,185.0,american express,126.0,credit,100.0,87.0,5.0,1.0,,yahoo.com,2.0,27.0,9.0,F,F,F,-0.451,-0.059,1.803
207,723600,0,97.33,1017,200.0,150.0,mastercard,,charge card,100.0,60.0,5.0,,yahoo.com,yahoo.com,20.0,2.0,4.0,T,T,nan,0.503,0.762,-0.549
393,2070000,0,14.12,1007,100.0,150.0,visa,132.0,charge card,,87.0,,,outlook.com,,41.0,28.0,112.0,F,nan,T,-0.563,1.502,1.06
283,1155600,0,56.44,1021,200.0,185.0,mastercard,132.0,charge card,300.0,87.0,5.0,,yahoo.com,protonmail.com,5.0,2.0,37.0,F,F,T,0.479,-0.514,-1.552
359,2008800,0,17.9,1019,,150.0,visa,126.0,charge card,200.0,87.0,0.0,,yahoo.com,,29.0,13.0,36.0,F,T,T,-0.227,-0.089,-0.564
398,1231200,0,59.81,1033,111.0,150.0,discover,126.0,credit,200.0,60.0,5.0,,protonmail.com,outlook.com,24.0,13.0,96.0,F,T,T,-0.813,-1.287,-0.493
255,986400,0,74.24,1007,100.0,150.0,visa,132.0,charge card,,87.0,0.0,1.0,protonmail.com,gmail.com,5.0,4.0,92.0,T,T,nan,-0.977,-0.085,1.054
218,1105200,0,29.78,1034,111.0,185.0,american express,,debit,300.0,60.0,5.0,,outlook.com,gmail.com,38.0,7.0,53.0,T,T,F,-0.494,-0.514,-0.11
